,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,all_information,Prediction,No - Probability,Yes - Probability
1350,15164.0,city_128,0.527,Male,0,3.0,High School,unknown,4.0,4.0,unknown,0.0,49,0.0,1.0,0.1407480938600969,0.8592519061399031
1351,5780.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,11.0,8.0,Pvt Ltd,4.0,64,0.0,0.0,0.8060865935950937,0.19391340640490626
1352,14767.0,city_71,0.884,Male,1,2.0,Graduate,STEM,3.0,1.0,Pvt Ltd,2.0,6,0.0,0.0,0.6384907638143565,0.36150923618564346
1353,7926.0,city_21,0.624,Female,0,1.0,Masters,STEM,3.0,4.0,unknown,1.0,14,0.0,1.0,0.06370031558716693,0.9362996844128331
1354,32606.0,city_16,0.91,Male,0,3.0,High School,unknown,11.0,1.0,Pvt Ltd,3.0,26,0.0,0.0,0.8307652722918357,0.16923472770816425
1355,30295.0,city_21,0.624,Male,1,1.0,Graduate,STEM,3.0,3.0,Pvt Ltd,2.0,26,0.0,1.0,0.18579619981229167,0.8142038001877083
1356,2436.0,city_67,0.855,Male,1,3.0,High School,unknown,11.0,4.0,Pvt Ltd,3.0,53,0.0,0.0,0.8886645162901092,0.11133548370989073
1357,12407.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,11.0,4.0,Pvt Ltd,1.0,152,0.0,0.0,0.859338453781809,0.14066154621819102
1358,5509.0,city_99,0.915,Female,1,1.0,Masters,STEM,20.0,4.0,Pvt Ltd,1.0,29,0.0,0.0,0.8688128995713792,0.13118710042862078
1359,33300.0,city_50,0.8959999999999999,Male,1,1.0,Masters,STEM,15.0,3.0,Pvt Ltd,4.0,2,0.0,0.0,0.8222246698879243,0.17777533011207566
1360,12374.0,city_100,0.887,Male,1,1.0,High School,unknown,16.0,4.0,unknown,1.0,36,0.0,0.0,0.654804083901571,0.345195916098429
1361,23562.0,city_53,0.74,Other,0,2.0,High School,unknown,2.0,3.0,unknown,1.0,4,0.0,1.0,0.3487557035549438,0.6512442964450562
1362,27420.0,city_21,0.624,Male,1,1.0,Graduate,STEM,4.0,3.0,Pvt Ltd,0.0,112,0.0,1.0,0.24217944198297947,0.7578205580170205
1363,15974.0,city_103,0.92,unknown,1,1.0,Masters,STEM,19.0,7.0,Pvt Ltd,2.0,68,0.0,0.0,0.7426758710716188,0.25732412892838125
1364,13204.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,15.0,4.0,unknown,2.0,210,0.0,1.0,0.38817188053489216,0.6118281194651078
1365,12453.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,7.0,8.0,Pvt Ltd,4.0,15,0.0,1.0,0.18196740893151242,0.8180325910684876
1366,21071.0,city_90,0.698,unknown,0,1.0,Masters,STEM,11.0,4.0,Pvt Ltd,4.0,160,0.0,0.0,0.5358892161930675,0.46411078380693244
1367,795.0,city_103,0.92,Male,0,3.0,Graduate,STEM,7.0,8.0,Public Sector,1.0,10,0.0,1.0,0.3978217140725887,0.6021782859274113
1368,80.0,city_103,0.92,Male,1,1.0,Graduate,STEM,12.0,8.0,Pvt Ltd,1.0,53,0.0,0.0,0.6759498305252998,0.32405016947470017
1369,8509.0,city_103,0.92,unknown,0,3.0,Graduate,STEM,9.0,3.0,Pvt Ltd,4.0,35,0.0,1.0,0.42731326408474046,0.5726867359152595
1370,27199.0,city_103,0.92,Male,1,1.0,Masters,Humanities,20.0,4.0,Pvt Ltd,1.0,1,0.0,0.0,0.7967928753219299,0.20320712467807012
1371,4393.0,city_75,0.9390000000000001,Male,1,1.0,High School,unknown,4.0,4.0,unknown,2.0,103,0.0,0.0,0.7791823031574105,0.2208176968425894
1372,26993.0,city_103,0.92,unknown,0,3.0,Graduate,STEM,1.0,4.0,unknown,1.0,54,0.0,1.0,0.17686234023415737,0.8231376597658426
1373,9753.0,city_37,0.794,Female,0,3.0,Graduate,STEM,4.0,4.0,unknown,0.0,86,0.0,0.0,0.5518549000096685,0.4481450999903315
1374,17074.0,city_65,0.802,Male,1,1.0,High School,unknown,9.0,3.0,Pvt Ltd,3.0,88,0.0,0.0,0.9192964866249871,0.08070351337501293
1375,9291.0,city_16,0.91,Male,1,1.0,Masters,STEM,15.0,2.0,Pvt Ltd,2.0,15,0.0,0.0,0.8233020769387994,0.17669792306120055
1376,21210.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,Pvt Ltd,1.0,61,0.0,0.0,0.7177105186896148,0.2822894813103852
1377,6548.0,city_103,0.92,Male,1,1.0,Masters,STEM,20.0,6.0,Pvt Ltd,4.0,88,0.0,0.0,0.6998932567694249,0.300106743230575
1378,5601.0,city_21,0.624,unknown,1,1.0,Masters,STEM,0.0,5.0,Pvt Ltd,1.0,48,0.0,1.0,0.23376883581335695,0.766231164186643
1379,29159.0,city_99,0.915,Male,1,1.0,Graduate,STEM,20.0,6.0,Pvt Ltd,4.0,40,0.0,0.0,0.7713431500026904,0.2286568499973096
1380,20909.0,city_16,0.91,Male,1,1.0,Masters,STEM,20.0,1.0,Pvt Ltd,4.0,56,0.0,0.0,0.8187083585689207,0.18129164143107937
1381,13140.0,city_73,0.754,Male,1,3.0,Masters,STEM,16.0,6.0,Pvt Ltd,2.0,14,0.0,0.0,0.6313505508474135,0.3686494491525865
1382,8903.0,city_99,0.915,unknown,1,1.0,Graduate,STEM,9.0,6.0,Pvt Ltd,1.0,68,0.0,0.0,0.7870700896169278,0.2129299103830722
1383,20079.0,city_103,0.92,Male,0,1.0,Graduate,Other,1.0,7.0,Pvt Ltd,0.0,29,0.0,0.0,0.6605270445124825,0.3394729554875176
1384,24628.0,city_116,0.743,unknown,1,3.0,Primary School,unknown,2.0,7.0,Pvt Ltd,1.0,101,0.0,0.0,0.9342013348936895,0.06579866510631052
1385,5482.0,city_103,0.92,unknown,1,1.0,Masters,STEM,20.0,1.0,Early Stage Startup,4.0,42,0.0,0.0,0.712692825300882,0.2873071746991181
1386,16050.0,city_160,0.92,unknown,1,1.0,unknown,unknown,20.0,4.0,unknown,1.0,72,0.0,0.0,0.6878834690123048,0.3121165309876952
1387,18581.0,city_101,0.5579999999999999,Male,1,1.0,Masters,STEM,15.0,4.0,Pvt Ltd,4.0,20,0.0,1.0,0.42210274647922064,0.5778972535207794
1388,14438.0,city_21,0.624,Male,1,3.0,Graduate,STEM,3.0,4.0,Pvt Ltd,1.0,3,0.0,1.0,0.15670643583952026,0.8432935641604797
1389,8031.0,city_71,0.884,Male,1,1.0,High School,unknown,20.0,1.0,Pvt Ltd,4.0,41,0.0,0.0,0.8883577444781898,0.11164225552181015
1390,32710.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,124,0.0,0.0,0.6736632051391895,0.3263367948608104
1391,5857.0,city_73,0.754,Male,1,2.0,Graduate,STEM,4.0,3.0,Pvt Ltd,1.0,13,0.0,0.0,0.5632228198346276,0.4367771801653723
1392,28799.0,city_103,0.92,Female,1,1.0,Masters,STEM,20.0,1.0,Early Stage Startup,2.0,170,0.0,0.0,0.8068632606290586,0.19313673937094142
1393,19726.0,city_159,0.843,Male,1,2.0,Graduate,STEM,6.0,6.0,Pvt Ltd,1.0,14,0.0,0.0,0.7911112825281474,0.2088887174718526
1394,6191.0,city_160,0.92,unknown,0,3.0,High School,unknown,2.0,6.0,Public Sector,2.0,33,0.0,0.0,0.6365930121151862,0.3634069878848138
1395,32521.0,city_28,0.9390000000000001,Male,1,1.0,High School,unknown,5.0,4.0,unknown,1.0,6,0.0,0.0,0.7329660764150427,0.26703392358495726
1396,29176.0,city_103,0.92,unknown,1,1.0,Masters,STEM,15.0,4.0,Pvt Ltd,2.0,8,0.0,0.0,0.701963849715822,0.298036150284178
1397,28278.0,city_71,0.884,Male,0,1.0,Phd,STEM,9.0,2.0,Pvt Ltd,1.0,89,0.0,0.0,0.7390762700633502,0.26092372993664975
1398,2625.0,city_45,0.89,Male,1,1.0,High School,unknown,11.0,1.0,Funded Startup,1.0,56,0.0,0.0,0.9413674672833281,0.058632532716671855
1399,15587.0,city_16,0.91,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,1.0,91,0.0,0.0,0.5834291236364777,0.41657087636352225
1400,14741.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,6.0,Pvt Ltd,4.0,12,0.0,0.0,0.6406610139398976,0.35933898606010234
1401,19210.0,city_16,0.91,unknown,1,1.0,Masters,STEM,10.0,4.0,unknown,2.0,157,0.0,0.0,0.5652308245070744,0.4347691754929256
1402,21015.0,city_103,0.92,Male,1,1.0,Masters,STEM,16.0,3.0,Pvt Ltd,1.0,39,0.0,0.0,0.7250148060342108,0.2749851939657892
1403,2010.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,20.0,6.0,Pvt Ltd,4.0,61,0.0,0.0,0.8392657251053814,0.1607342748946185
1404,8942.0,city_160,0.92,Male,1,1.0,Graduate,STEM,12.0,4.0,unknown,1.0,8,0.0,1.0,0.34973795912126715,0.6502620408787328
1405,9586.0,city_103,0.92,Female,1,1.0,Masters,STEM,4.0,7.0,Public Sector,1.0,20,0.0,0.0,0.6265112255271313,0.37348877447286866
1406,6444.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,STEM,16.0,6.0,Pvt Ltd,4.0,32,0.0,0.0,0.7907468057042994,0.2092531942957005
1407,1604.0,city_16,0.91,Male,1,2.0,Graduate,STEM,20.0,4.0,Pvt Ltd,2.0,56,0.0,0.0,0.8045037361074071,0.19549626389259292
1408,24158.0,city_21,0.624,unknown,0,3.0,Masters,STEM,0.0,4.0,unknown,0.0,78,0.0,1.0,0.045469443901040796,0.9545305560989592
1409,24017.0,city_158,0.7659999999999999,Male,1,2.0,Graduate,STEM,4.0,3.0,Pvt Ltd,1.0,44,0.0,0.0,0.5766497364228871,0.42335026357711286
1410,24362.0,city_20,0.7959999999999999,unknown,1,2.0,Graduate,STEM,6.0,2.0,Pvt Ltd,4.0,18,0.0,0.0,0.7174185603501124,0.2825814396498876
1411,29969.0,city_16,0.91,Male,1,1.0,High School,unknown,11.0,5.0,Pvt Ltd,1.0,32,0.0,0.0,0.9211537715129057,0.07884622848709429
1412,16831.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,3.0,Pvt Ltd,4.0,53,0.0,0.0,0.6463305241244508,0.35366947587554914
1413,28518.0,city_136,0.897,Male,1,1.0,Masters,STEM,19.0,3.0,unknown,1.0,29,0.0,0.0,0.7316611549695956,0.2683388450304044
1414,21039.0,city_16,0.91,Male,1,1.0,Masters,STEM,11.0,4.0,Funded Startup,4.0,292,0.0,0.0,0.8803330279687956,0.11966697203120434
1415,1776.0,city_160,0.92,Male,0,1.0,Graduate,No Major,20.0,1.0,Pvt Ltd,4.0,134,0.0,0.0,0.6943197545371452,0.30568024546285477
1416,1678.0,city_160,0.92,Male,1,1.0,Masters,STEM,11.0,6.0,Pvt Ltd,4.0,152,0.0,0.0,0.6838120876235088,0.3161879123764913
1417,11188.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,14.0,4.0,unknown,1.0,6,0.0,1.0,0.3505084797911444,0.6494915202088556
1418,5346.0,city_45,0.89,Male,0,1.0,Phd,STEM,20.0,4.0,NGO,1.0,40,0.0,0.0,0.8428896563480028,0.15711034365199722
1419,25867.0,city_75,0.9390000000000001,Male,1,1.0,Graduate,STEM,8.0,4.0,unknown,4.0,18,0.0,0.0,0.5003433938533424,0.4996566061466576
1420,8335.0,city_103,0.92,Male,1,1.0,High School,unknown,7.0,4.0,Pvt Ltd,1.0,28,0.0,0.0,0.8318591848089042,0.16814081519109578
1421,29417.0,city_102,0.804,Male,1,1.0,Primary School,unknown,20.0,1.0,Early Stage Startup,1.0,3,0.0,0.0,0.9607446848586702,0.03925531514132981
1422,28383.0,city_150,0.698,Other,0,3.0,unknown,unknown,20.0,4.0,unknown,0.0,97,0.0,0.0,0.6471029532657002,0.3528970467342998
1423,31485.0,city_67,0.855,Male,1,1.0,Graduate,STEM,5.0,4.0,Pvt Ltd,1.0,107,0.0,0.0,0.8043698439743845,0.19563015602561548
1424,11330.0,city_114,0.9259999999999999,Male,1,2.0,Masters,STEM,18.0,3.0,Pvt Ltd,4.0,149,0.0,0.0,0.8223433619568392,0.1776566380431608
1425,13259.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,6.0,Pvt Ltd,1.0,88,0.0,0.0,0.7271550128691902,0.2728449871308098
1426,7539.0,city_75,0.9390000000000001,Female,1,1.0,Graduate,Other,20.0,7.0,NGO,4.0,46,0.0,0.0,0.9343085758126166,0.06569142418738336
1427,18271.0,city_21,0.624,unknown,0,1.0,Graduate,Other,1.0,4.0,unknown,0.0,10,0.0,1.0,0.07643503210046387,0.9235649678995361
1428,19556.0,city_136,0.897,Male,1,1.0,Graduate,STEM,7.0,3.0,Pvt Ltd,1.0,39,0.0,0.0,0.866944869834045,0.13305513016595505
1429,31232.0,city_21,0.624,Female,1,1.0,Graduate,STEM,3.0,3.0,Pvt Ltd,2.0,150,0.0,1.0,0.24560691081530517,0.7543930891846948
1430,1175.0,city_103,0.92,Male,1,1.0,Graduate,STEM,5.0,7.0,Pvt Ltd,4.0,62,0.0,0.0,0.5579400553795062,0.44205994462049386
1431,8107.0,city_65,0.802,Male,1,1.0,Graduate,STEM,10.0,4.0,Pvt Ltd,2.0,55,0.0,0.0,0.8134562680092396,0.1865437319907603
1432,2768.0,city_71,0.884,Male,1,2.0,Graduate,STEM,6.0,1.0,Pvt Ltd,1.0,34,0.0,0.0,0.6874615994384996,0.3125384005615004
1433,26448.0,city_23,0.899,Male,0,3.0,Masters,STEM,13.0,2.0,Pvt Ltd,4.0,106,0.0,0.0,0.7216125660180397,0.2783874339819603
1434,22700.0,city_21,0.624,Male,1,3.0,Graduate,STEM,8.0,4.0,Funded Startup,1.0,43,0.0,1.0,0.2566710469179302,0.7433289530820698
1435,10287.0,city_160,0.92,Male,1,1.0,Graduate,STEM,13.0,5.0,Pvt Ltd,1.0,20,0.0,0.0,0.6894329695857255,0.3105670304142744
1436,21246.0,city_103,0.92,Male,1,2.0,Masters,STEM,15.0,4.0,Public Sector,4.0,37,0.0,0.0,0.5367280339182767,0.4632719660817233
1437,9098.0,city_123,0.738,unknown,1,3.0,Masters,STEM,10.0,6.0,Pvt Ltd,1.0,6,0.0,0.0,0.6463743246872651,0.3536256753127349
1438,17952.0,city_102,0.804,Male,0,1.0,unknown,unknown,3.0,4.0,unknown,0.0,21,0.0,0.0,0.5988488387305269,0.40115116126947314
1439,3889.0,city_103,0.92,Male,0,1.0,Graduate,STEM,4.0,6.0,Pvt Ltd,2.0,34,0.0,0.0,0.5109522301714478,0.48904776982855225
1440,268.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,2.0,Funded Startup,4.0,76,0.0,0.0,0.7422447942572524,0.2577552057427476
1441,27376.0,city_159,0.843,Male,0,3.0,Masters,STEM,6.0,4.0,Public Sector,1.0,210,0.0,0.0,0.7126252392565917,0.28737476074340834
1442,22042.0,city_103,0.92,Male,1,1.0,Masters,STEM,20.0,4.0,unknown,4.0,64,0.0,1.0,0.3623401924397578,0.6376598075602422
1443,32395.0,city_103,0.92,Female,1,1.0,Masters,STEM,20.0,8.0,Pvt Ltd,4.0,23,0.0,0.0,0.7303732692916347,0.26962673070836524
1444,16955.0,city_10,0.895,Male,1,3.0,Masters,STEM,20.0,6.0,Public Sector,4.0,90,0.0,0.0,0.7555140246921075,0.24448597530789246
1445,15027.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,1.0,Pvt Ltd,3.0,54,0.0,0.0,0.6666265259622857,0.3333734740377143
1446,27771.0,city_16,0.91,Male,0,1.0,Graduate,STEM,20.0,3.0,Pvt Ltd,4.0,9,0.0,0.0,0.722875469437261,0.27712453056273906
1447,25918.0,city_36,0.893,Male,1,3.0,Masters,STEM,13.0,3.0,Pvt Ltd,1.0,17,0.0,0.0,0.8663281472303732,0.13367185276962673
1448,28694.0,city_103,0.92,Male,1,1.0,Masters,Humanities,20.0,3.0,NGO,1.0,290,0.0,0.0,0.8690549046469214,0.13094509535307863
1449,10523.0,city_11,0.55,unknown,0,3.0,Graduate,STEM,6.0,1.0,unknown,1.0,160,0.0,1.0,0.057434553829935675,0.9425654461700643
1450,12163.0,city_134,0.698,unknown,0,1.0,Phd,STEM,6.0,4.0,unknown,0.0,60,0.0,1.0,0.33341213907237877,0.6665878609276212
1451,10279.0,city_71,0.884,unknown,0,3.0,Graduate,STEM,6.0,4.0,unknown,0.0,45,0.0,1.0,0.29584533335145347,0.7041546666485465
1452,20918.0,city_16,0.91,unknown,1,1.0,Graduate,STEM,9.0,3.0,Pvt Ltd,2.0,147,0.0,0.0,0.8028673550011429,0.19713264499885708
1453,22940.0,city_71,0.884,Male,1,1.0,Masters,STEM,7.0,3.0,Funded Startup,2.0,72,0.0,0.0,0.8222718222178431,0.1777281777821569
1454,11283.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,26,0.0,0.0,0.6479692815612377,0.3520307184387624
1455,15682.0,city_40,0.7759999999999999,Female,1,1.0,Graduate,STEM,10.0,3.0,Pvt Ltd,4.0,86,0.0,0.0,0.7227624682962936,0.2772375317037064
1456,29890.0,city_160,0.92,Male,0,1.0,Graduate,STEM,16.0,3.0,Funded Startup,4.0,40,0.0,0.0,0.6638403725268752,0.3361596274731248
1457,24998.0,city_173,0.878,Male,0,1.0,High School,unknown,3.0,4.0,unknown,1.0,74,0.0,0.0,0.7018017674206878,0.2981982325793123
1458,15853.0,city_50,0.8959999999999999,unknown,0,1.0,Graduate,Other,9.0,2.0,Pvt Ltd,4.0,21,0.0,0.0,0.8042385345669956,0.19576146543300443
1459,14581.0,city_16,0.91,Male,1,1.0,Graduate,STEM,2.0,1.0,Early Stage Startup,1.0,57,0.0,0.0,0.7781642674651312,0.2218357325348688
1460,27390.0,city_103,0.92,Male,1,1.0,Graduate,STEM,3.0,2.0,Pvt Ltd,1.0,58,0.0,0.0,0.6100522944753666,0.38994770552463337
1461,21976.0,city_16,0.91,Male,1,1.0,Graduate,STEM,20.0,6.0,Public Sector,4.0,34,0.0,0.0,0.7308851249772483,0.2691148750227516
1462,28808.0,city_71,0.884,Male,1,1.0,Masters,STEM,20.0,4.0,unknown,4.0,66,0.0,1.0,0.4692025962404275,0.5307974037595725
1463,14285.0,city_173,0.878,unknown,0,3.0,Graduate,Business Degree,2.0,4.0,Pvt Ltd,1.0,156,0.0,0.0,0.7640411285169777,0.2359588714830223
1464,7784.0,city_45,0.89,Male,1,2.0,High School,unknown,10.0,2.0,Pvt Ltd,4.0,13,0.0,0.0,0.8596173854667094,0.1403826145332906
1465,15973.0,city_127,0.745,unknown,0,3.0,Graduate,STEM,3.0,4.0,unknown,1.0,53,0.0,1.0,0.3751654198849922,0.6248345801150078
1466,24155.0,city_21,0.624,Male,1,1.0,Graduate,STEM,11.0,1.0,Pvt Ltd,2.0,14,0.0,1.0,0.2162690742386063,0.7837309257613937
1467,24815.0,city_103,0.92,unknown,1,1.0,Masters,STEM,7.0,5.0,Pvt Ltd,4.0,77,0.0,0.0,0.626418145305357,0.37358185469464295
1468,21023.0,city_2,0.7879999999999999,unknown,0,1.0,Masters,Arts,0.0,1.0,Pvt Ltd,0.0,26,0.0,0.0,0.8765344085539547,0.12346559144604531
1469,27787.0,city_160,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,Pvt Ltd,2.0,90,0.0,0.0,0.7230001023334691,0.27699989766653094
1470,24378.0,city_127,0.745,Male,0,1.0,Graduate,STEM,0.0,4.0,unknown,0.0,15,0.0,1.0,0.42812497068691546,0.5718750293130845
1471,7346.0,city_103,0.92,Male,1,1.0,Graduate,STEM,5.0,8.0,NGO,2.0,24,0.0,0.0,0.645803855299196,0.3541961447008039
1472,25958.0,city_103,0.92,Male,1,1.0,Graduate,STEM,12.0,8.0,Pvt Ltd,1.0,44,0.0,0.0,0.6736387494198675,0.32636125058013254
1473,32635.0,city_159,0.843,Male,0,3.0,Graduate,STEM,5.0,4.0,unknown,0.0,52,0.0,1.0,0.39988577172494555,0.6001142282750545
1474,1985.0,city_21,0.624,Male,0,3.0,High School,unknown,5.0,4.0,unknown,0.0,35,0.0,1.0,0.10685625040982061,0.8931437495901794
1475,288.0,city_98,0.9490000000000001,Male,1,1.0,Graduate,STEM,15.0,3.0,Pvt Ltd,4.0,8,0.0,0.0,0.9089983572122319,0.09100164278776812
1476,27281.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,8.0,8.0,Pvt Ltd,1.0,32,0.0,0.0,0.6566450060833555,0.34335499391664454
1477,7953.0,city_21,0.624,unknown,1,3.0,Graduate,STEM,3.0,2.0,Pvt Ltd,1.0,300,0.0,1.0,0.21359389634841253,0.7864061036515875
1478,366.0,city_176,0.764,Male,0,1.0,Graduate,STEM,3.0,4.0,unknown,1.0,50,0.0,1.0,0.34416309295910164,0.6558369070408984
1479,27108.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,3.0,Pvt Ltd,4.0,17,0.0,0.0,0.6366428390228556,0.3633571609771445
1480,9514.0,city_160,0.92,Male,1,3.0,High School,unknown,12.0,4.0,Pvt Ltd,1.0,9,0.0,0.0,0.8205328481337831,0.17946715186621684
1481,17386.0,city_176,0.764,Male,1,3.0,Graduate,STEM,5.0,1.0,Pvt Ltd,4.0,133,0.0,0.0,0.6407144260470852,0.3592855739529148
1482,4889.0,city_16,0.91,Male,1,1.0,Graduate,STEM,5.0,3.0,Pvt Ltd,4.0,53,0.0,0.0,0.7167313100777317,0.2832686899222683
1483,22974.0,city_160,0.92,Male,1,1.0,Masters,Humanities,20.0,4.0,unknown,2.0,105,0.0,0.0,0.5279635308421593,0.4720364691578407
1484,28176.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,3.0,Early Stage Startup,1.0,43,0.0,0.0,0.7332368850475111,0.26676311495248894
1485,17224.0,city_16,0.91,Male,1,1.0,Graduate,STEM,13.0,4.0,unknown,1.0,119,0.0,0.0,0.5442609989191088,0.45573900108089116
1486,32636.0,city_21,0.624,unknown,0,1.0,Masters,STEM,2.0,3.0,Pvt Ltd,2.0,18,0.0,1.0,0.16562354666622747,0.8343764533337725
1487,21511.0,city_114,0.9259999999999999,unknown,0,1.0,High School,unknown,4.0,4.0,unknown,0.0,45,0.0,0.0,0.6958705394298063,0.30412946057019374
1488,25408.0,city_21,0.624,unknown,1,3.0,Graduate,STEM,6.0,4.0,unknown,1.0,94,0.0,1.0,0.05651780473067691,0.9434821952693231
1489,10308.0,city_160,0.92,Female,0,1.0,Graduate,STEM,1.0,4.0,NGO,1.0,8,0.0,0.0,0.6277789224866455,0.37222107751335454
1490,6509.0,city_21,0.624,Male,1,1.0,Graduate,STEM,10.0,8.0,Pvt Ltd,4.0,27,0.0,1.0,0.1893544608889718,0.8106455391110282
1491,12676.0,city_114,0.9259999999999999,Male,1,2.0,Graduate,STEM,12.0,8.0,Pvt Ltd,1.0,39,0.0,0.0,0.8039439498780816,0.19605605012191837
1492,22320.0,city_102,0.804,Male,1,1.0,Graduate,STEM,20.0,5.0,Pvt Ltd,4.0,70,0.0,0.0,0.7585261796566046,0.24147382034339535
1493,19403.0,city_21,0.624,Female,1,1.0,Graduate,STEM,3.0,7.0,Pvt Ltd,1.0,50,0.0,1.0,0.24902411559763116,0.7509758844023688
1494,25679.0,city_40,0.7759999999999999,Male,1,3.0,Masters,STEM,18.0,4.0,Public Sector,3.0,65,0.0,0.0,0.6461527619806975,0.35384723801930257
1495,25097.0,city_102,0.804,Male,0,3.0,Graduate,STEM,8.0,4.0,unknown,4.0,14,0.0,1.0,0.2232625299212615,0.7767374700787385
1496,30538.0,city_103,0.92,Male,1,1.0,Masters,STEM,16.0,8.0,Pvt Ltd,4.0,4,0.0,0.0,0.657960936623529,0.34203906337647105
1497,29321.0,city_28,0.9390000000000001,Male,1,3.0,Masters,STEM,20.0,4.0,Pvt Ltd,4.0,35,0.0,0.0,0.7922599407382108,0.2077400592617892
1498,5083.0,city_103,0.92,Male,1,1.0,Graduate,STEM,9.0,4.0,Pvt Ltd,3.0,46,0.0,0.0,0.5998791481723218,0.40012085182767826
1499,17194.0,city_102,0.804,Male,1,1.0,Masters,STEM,11.0,3.0,Pvt Ltd,1.0,61,0.0,0.0,0.7964504041227377,0.2035495958772623
1500,25371.0,city_173,0.878,Male,1,1.0,Graduate,STEM,20.0,2.0,Pvt Ltd,4.0,47,0.0,0.0,0.8319231082991092,0.16807689170089077
1501,25629.0,city_114,0.9259999999999999,Male,0,1.0,Masters,STEM,20.0,4.0,Pvt Ltd,4.0,91,0.0,0.0,0.7929225532981216,0.20707744670187847
1502,2790.0,city_128,0.527,Male,1,1.0,Graduate,STEM,4.0,4.0,unknown,1.0,46,0.0,1.0,0.08644913534040932,0.9135508646595907
1503,31615.0,city_160,0.92,Male,1,1.0,Graduate,STEM,20.0,5.0,Pvt Ltd,4.0,66,0.0,0.0,0.6748819782231976,0.3251180217768024
1504,9134.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,7.0,3.0,Pvt Ltd,2.0,85,0.0,1.0,0.22248878637807412,0.7775112136219259
1505,23968.0,city_160,0.92,unknown,1,1.0,Graduate,STEM,20.0,3.0,Pvt Ltd,2.0,42,0.0,0.0,0.7197024263912021,0.2802975736087979
1506,24908.0,city_21,0.624,unknown,1,3.0,unknown,unknown,4.0,1.0,unknown,1.0,156,0.0,1.0,0.14777416826488798,0.852225831735112
1507,22712.0,city_162,0.767,unknown,1,1.0,Graduate,STEM,16.0,4.0,Pvt Ltd,4.0,21,0.0,0.0,0.6176843866868187,0.38231561331318137
1508,11063.0,city_159,0.843,Male,0,3.0,Masters,STEM,3.0,4.0,Public Sector,1.0,80,0.0,0.0,0.6623333744768061,0.3376666255231939
1509,16129.0,city_103,0.92,Male,0,3.0,High School,unknown,4.0,4.0,unknown,1.0,10,0.0,1.0,0.3791224627149562,0.6208775372850438
1510,25292.0,city_100,0.887,unknown,1,1.0,unknown,unknown,1.0,7.0,Pvt Ltd,0.0,48,0.0,0.0,0.8573494433156991,0.14265055668430093
1511,11796.0,city_65,0.802,Male,0,1.0,Graduate,STEM,0.0,4.0,unknown,2.0,29,0.0,1.0,0.37042004401185824,0.6295799559881418
1512,31234.0,city_36,0.893,Male,1,3.0,Graduate,STEM,10.0,4.0,unknown,2.0,96,0.0,0.0,0.5583173048604759,0.441682695139524
1513,4581.0,city_23,0.899,Male,0,1.0,Graduate,No Major,5.0,6.0,Public Sector,1.0,79,0.0,0.0,0.7659664065438896,0.23403359345611044
1514,17703.0,city_103,0.92,Male,1,1.0,Masters,STEM,20.0,8.0,Public Sector,4.0,50,0.0,0.0,0.6167851452180401,0.38321485478195993
1515,30036.0,city_46,0.762,Male,1,1.0,Graduate,STEM,2.0,2.0,Pvt Ltd,1.0,112,0.0,0.0,0.6514923950566051,0.34850760494339494
1516,9837.0,city_61,0.9129999999999999,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,1.0,42,0.0,0.0,0.690418156915483,0.3095818430845169
1517,2715.0,city_16,0.91,Male,0,3.0,High School,unknown,5.0,4.0,unknown,1.0,112,0.0,0.0,0.5964210605661623,0.4035789394338377
1518,22652.0,city_16,0.91,unknown,1,1.0,Graduate,STEM,19.0,4.0,unknown,3.0,106,0.0,0.0,0.541349154060077,0.458650845939923
1519,15158.0,city_16,0.91,Other,1,1.0,Graduate,Humanities,5.0,6.0,Pvt Ltd,4.0,134,0.0,0.0,0.7898659380304355,0.21013406196956452
